Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
30,5,1,3,"Beautiful top!- I absolutely love this top!! i bought the ivory color, and i am definitely considering buying the black as well! it feels true to size, but i did size up only because i like my tops to fit a little generous and flowy. i can't wait to wear this top all season long!",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,2,0,1,Small- I agree with the other reviews - runs small. would have been perfect if it actually was comfortable. waistband doesn't stretch all the way around. bummer.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,2,0,1,Really wanted to like it- Looks great on the photo and from previous reviews i decided to give it a try. the material seems cheap and stiff. would not fit my frame well.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,5,1,0,"Order up a size!- After reading the reviews about this top being really clingy, i decided to order up a size and purchased a medium. when i took it out of the box today and held it up it looked huge and i thought i had made a mistake. however when i tried it on it actually fit really well! i could see if i had ordered my usual small how it would have clinged to my body in a unflattering way. very happy with the top and thankful for the reviews.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,5,1,8,"Wanted to love this!- This is a beautiful cardigan. its effortless, lightweight, with some cool detail to keep that low key look extra stylish. the moss color is very subtle with a small lined print. i wanted to love this...the detail, the length, the weight and the color are all so dreamy...but for me, the arms were super tight. normally i'm a l or xl in all retailer tops and sweaters...and i do have larger arms which is always a struggle for me when shopping. i couldn't even get the cardigan on my arms. there is no s",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44,3,0,0,Too boxy- It's not as form fitting & hour-glass shaped in real life as on the model. i think they must have clipped it in the small of her back so it does not look so boxy. otherwise it's nice.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,5,1,0,"Going to be a summer staple!- When i saw this shirt, i knew i had to have it! i got the white with yellow flowers, and the pattern is perfectly charming. i'm 5'2"" and petite with a short torso. the petite xs fit me perfectly! the material is pretty thin, so i hope it stays in good shape. until then, i can't wait to dress this up for work and dress it down for casual summer days.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,2,0,1,"Beautiful color but baggy fit- I wanted to love this sweater. the lavender color and design with the pleated back was beautiful. however when i put it on, it added at least 20 pounds to my frame. unfortunately it's going back since the cut just doesn't work on my frame.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,3,0,11,Cute but no shape or support up top- This is not worth $128. it looks cute on but....there is no support in the bust area. just a slight tuck in the fabric -it also is very flowy which is great and it is comfortable but for the price and the thinness and lack of meatiness to the fabric itself i cannot recommend and will be returning. i'll look for something else. i haven't bought from retailer in a dogs age and i hope the quality hasn't slipped - i will look for another option.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,2,0,65,"Sheer shirt- What drew me to this shirt was the beautiful silver and gold embroidery on the front. the shirt was folded at the store, which makes sense because if it were hung it up, fewer people would try it on. this shirt is sheer from the front and more sheer in the back. this is what bugs me about so many ""clothes"" that are made these days: they are so cheaply made, so thin with cloth, that you are forced to layer with a camisole or something else in order to wear it in public. i can't wear sheer clothes",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,2,0,3,"I wanted to love this dress ...- But, it just doesn't measure up. first, the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head. and, once on, the top was a big snug and there was too much material at the bottom which made it look really bulky. unfortunately, i am finding this to be the case with so many of the items i buy from retailer lately. the material is really cute, but the dress isn't worth the price / effort.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
