Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
44,4,1,0,"Nice basic skirt- This skirt was placed next to the gallery skirt (corduroy skirt) and i thought it was the same until i touched the fabric and realized it was denim. the material is not the average stiff jean type but much thinner cotton material. i am surprised that this skirt is now released because i feel that it should have belonged to the summer collection. i think it is a nice basic casual skirt if you need one. kudos for the unique buttons, the first button is decorative which stands out from the rest of",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,5,1,0,"So cozy- Love wearing these, i see them getting a lot of wear in the winter",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56,4,1,11,"A bit petite- Very nice design and color (beige). however, i am 5'1"", 118# (athletic# and i thought the petite small was a bit too short #even for this cut) and just a bit too tight in the upper arms when wearing over a light-weight long sleeve dress. may work well over sleeveless. will see if a regular small fits better, but then the sleeves will be too long and not easily hemmed like the petite sleeves can be. the fabric is a bit felty for a boiled wool, but not a deal breaker.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,4,1,1,"Really does run very large.- This cardigan is super soft and comfy with nice big pockets and an easy feel. i am glad i read the other reviews before i bought it, though. i usually wear an xl (and they are often too small), but i ordered a large and even that one is a bit on the generous size. but i really like it a lot!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,4,1,0,Fine t shirt- I ordered this online. it's fine. i am usually a small in tops and it fits true to the size. good material. no complaints. looks good layered.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,5,1,0,"Beautiful and flowy- Love the colors and pattern. i am normally a m/l. i ordered a large as that's all they had in stock and it fits fine though the medium would probably have fit a little better for me. it is very long, even for me and i'm 5' 9.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,4,1,0,"Mixed review- Loved it on the hanger and when i tried it on. it's a gorgeous shade of blue (denim, not navy) with some light tie-dye streaking along the top and sides which add interest. the ""bat wing"" feature is a little limiting; i won't be able to reach anything high without the whole top coming up with me. as for the material, it's an interesting blend bc it isn't soft or rough. some may say it's itchy and some may say it's soft, to me it isn't either. it's merely smooth enough. which sounds terrible, ""it",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,0,"Like wearing a hug- This wrap is awesome. soft material, perfect length sleeves with thumb holes (!), and warm, great for layering.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49,5,1,4,Nice top- I purchased my normal size small. i loved the colors in the purple which are more blue and vibrant red to me. this top is a nice soft fabric. it will pair nice with denim jeans.,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,5,1,8,"Fabulous retro style!- The print and style of this dress is pure 60's. so fun! the black and white is especially striking. normally, i would wait a bit until the weather warmed up a bit more, but this dress is so cute and flattering, i just couldn't wait. the outer layer is actually sort of an open mesh. it's not extremely delicate, but could snag if you're not a bit careful. however, its the fabric that really makes it stand out so it's well worth it. i'd say the fit is true to size except if you're busty. i normally",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,5,1,1,"Very nice material, soft!- I got this in the brown and absolutely love it. this is perfect for cool weather. i'm super particular about fabric quality and this cardigan does not disappoint",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,5,1,0,Perfect summer to fall- I bought this dress in burnt orange for my 19 year-old collage daughter. she loved it and has found many opportunities to wear it on campus. she said it is so comfortable and perfect with a sweater for cool fall mornings and sleeveless as the day warms up.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,5,1,4,"Great look all in one- I love everything about this sweater. it is very well made, beautiful material and such an effortless way to pull it all together. it runs large which was unfortunate for me as i bought the xs petite and i really need xxs in this one, but none are left. i am 5 ft. tall and weigh about 96 pounds. i can wear a 0 but not in this sweater. it runs very well and i highly recommend it. hope they make more in this style. it is so fresh looking and so comfortable.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
